Id,SalePrice
1785,153075.38
1786,138516.42
1787,192842.84
1788,122701.95
1789,104817.45
1790,104222.29
1791,191054.88
1792,141650.9
1793,178855.34
1794,177639.25
1795,146755.62
1796,161044.38
1797,170750.92
1798,135905.94
1799,124911.12
1800,118507.766
1801,140372.78
1802,132051.1
1803,129716.89
1804,161623.48
1805,134358.69
1806,128196.88
1807,139769.86
1808,142169.66
1809,139528.16
1810,167087.84
1811,174863.61
1812,123880.836
1813,115585.03
1814,102650.73
1815,104486.44
1816,125085.586
1817,133927.44
1818,172481.95
1819,156633.7
1820,125805.12
1821,151003.81
1822,139976.34
1823,110295.414
1824,113986.67
1825,140879.03
1826,110847.25
1827,123822.414
1828,139990.4
1829,139972.64
1830,141634.9
1831,137812.22
1832,129788.84
1833,137770.62
1834,147847.56
1835,167566.25
1836,115544.3
1837,119182.13
1838,130758.29
1839,171295.98
1840,144174.66
1841,133704.62
1842,130057.87
1843,142600.23
1844,138294.14
1845,177423.02
1846,167362.88
1847,125748.336
1848,124099.35
1849,121400.555
1850,148783.72
1851,138907.64
1852,134500.14
1853,122209.27
1854,158732.89
1855,149305.55
1856,205897.47
1857,170009.22
1858,150216.53
1859,133143.64
1860,163758.14
1861,155903.86
1862,292757.62
1863,225220.1
1864,255778.06
1865,304742.84
1866,289840.62
1867,174973.75
1868,228129.66
1869,216175.12
1870,238101.03
1871,194409.45
1872,186270.22
1873,257578.78
1874,144382.67
1875,170147.19
1876,189110.06
1877,199094.06
1878,186385.4
1879,121557.51
1880,150224.81
1881,238482.55
1882,230678.9
1883,163429.14
1884,191628.98
1885,208689.89
1886,209672.38
1887,213784.27
1888,204526.48
1889,178120.22
1890,138623.52
1891,114098.35
1892,110081.484
1893,114413.01
1894,143147.28
1895,137737.47
1896,142446.14
1897,126850.64
1898,117277.44
1899,143983.4
1900,130168.94
1901,182520.56
1902,131307.06
1903,174570.0
1904,158049.34
1905,167392.39
1906,180320.53
1907,217721.23
1908,117805.125
1909,124326.87
1910,109837.836
1911,150877.31
1912,250636.06
1913,207191.55
1914,109755.94
1915,249360.89
1916,135091.3
1917,202328.22
1918,159327.03
1919,162829.31
1920,148451.19
1921,350463.8
1922,305596.7
1923,192631.5
1924,232813.22
1925,184168.67
1926,347276.16
1927,152404.12
1928,181061.66
1929,131727.06
1930,134265.84
1931,152497.33
1932,148182.31
1933,173547.11
1934,217202.95
1935,169709.03
1936,156713.28
1937,184175.06
1938,200842.39
1939,245028.75
1940,167124.86
1941,203141.83
1942,202124.11
1943,188623.33
1944,306591.9
1945,291343.0
1946,159875.22
1947,252498.58
1948,168463.83
1949,237665.06
1950,173308.38
1951,232430.9
1952,187437.56
1953,171475.0
1954,175430.6
1955,133093.56
1956,252319.42
1957,158957.75
1958,222959.47
1959,155118.44
1960,135678.88
1961,128022.77
1962,109958.2
1963,113093.69
1964,132098.6
1965,150570.12
1966,117485.82
1967,257525.16
1968,335537.38
1969,303442.06
1970,298962.47
1971,352316.12
1972,324882.34
1973,253709.83
1974,281601.88
1975,342726.1
1976,276443.44
1977,280080.06
1978,261554.45
1979,284268.88
1980,175777.6
1981,241748.52
1982,182175.62
1983,170319.6
1984,199828.48
1985,186290.58
1986,171166.83
1987,163115.66
1988,237349.88
1989,173072.75
1990,199227.69
1991,220148.84
1992,208308.06
1993,143743.69
1994,162543.06
1995,211489.14
1996,221003.6
1997,277058.56
1998,224882.89
1999,270383.56
2000,258714.38
2001,303908.56
2002,213296.11
2003,259777.94
2004,291426.8
2005,234040.66
2006,197543.77
2007,219040.95
2008,211520.62
2009,187776.38
2010,209031.75
2011,151290.44
2012,182884.92
2013,222102.03
2014,176984.48
2015,199357.3
2016,194950.86
2017,194482.98
2018,120428.02
2019,158953.19
2020,130683.75
2021,138135.25
2022,184593.12
2023,151422.06
2024,271490.4
2025,269765.12
2026,149084.69
2027,177758.47
2028,146422.81
2029,181520.95
2030,218756.83
2031,166184.31
2032,199045.47
2033,230570.64
2034,169299.03
2035,204751.22
2036,168725.78
2037,193435.86
2038,302169.8
2039,167880.75
2040,257055.3
2041,284729.28
2042,204732.4
2043,157358.53
2044,171146.25
2045,159329.81
2046,168757.78
2047,151612.75
2048,157011.56
2049,169634.52
2050,143572.75
2051,126662.82
2052,156696.34
2053,149434.34
2054,128046.67
2055,146110.25
2056,164232.14
2057,114757.29
2058,246074.36
2059,151667.94
2060,185651.12
2061,178618.58
2062,126335.18
2063,132779.33
2064,140422.94
2065,134773.05
2066,162587.1
2067,137684.22
2068,135699.47
2069,115739.25
2070,107619.375
2071,162600.97
2072,167252.52
2073,165233.23
2074,169654.06
2075,136613.25
2076,122401.08
2077,155452.69
2078,116796.59
2079,159178.19
2080,135734.4
2081,117986.63
2082,149270.19
2083,126766.84
2084,107576.93
2085,131688.75
2086,139901.06
2087,137449.39
2088,153786.11
2089,118886.836
2090,157190.5
2091,119179.75
2092,151671.31
2093,155977.47
2094,134243.94
2095,140583.06
2096,104663.97
2097,123547.71
2098,128566.01
2099,88556.84
2100,165165.94
2101,151498.5
2102,141968.44
2103,134592.64
2104,140844.12
2105,188817.86
2106,129461.01
2107,142445.88
2108,140311.86
2109,119088.07
2110,135092.38
2111,138058.22
2112,127331.336
2113,133314.28
2114,123244.99
2115,159562.81
2116,114521.33
2117,137837.69
2118,131860.5
2119,125101.234
2120,130625.03
2121,113364.29
2122,118785.41
2123,115181.43
2124,150716.61
2125,175913.47
2126,161511.62
2127,143263.11
2128,150923.19
2129,117881.34
2130,134468.6
2131,162955.42
2132,111742.625
2133,134193.12
2134,131665.66
2135,120968.836
2136,130623.6
2137,132768.78
2138,127193.28
2139,166494.89
2140,142281.62
2141,153792.67
2142,126055.89
2143,156309.44
2144,141143.6
2145,154155.22
2146,139314.0
2147,147271.75
2148,142293.1
2149,174897.56
2150,195798.64
2151,125654.93
2152,226050.81
2153,177403.78
2154,108585.72
2155,135095.66
2156,241350.38
2157,201323.77
2158,210075.69
2159,213105.64
2160,194098.55
2161,256826.47
2162,289870.25
2163,351153.44
2164,212003.2
2165,174641.0
2166,128257.66
2167,180609.72
2168,192121.08
2169,213267.47
2170,184190.45
2171,125833.85
2172,128788.73
2173,173387.02
2174,193651.06
2175,222658.78
2176,224900.86
2177,193064.02
2178,220501.88
2179,141372.72
2180,182376.47
2181,191383.58
2182,213090.77
2183,163860.25
2184,127026.53
2185,155392.19
2186,137006.81
2187,165752.53
2188,160890.38
2189,231270.55
2190,99206.3
2191,112879.17
2192,129800.484
2193,153739.31
2194,133122.4
2195,123813.05
2196,115172.97
2197,112296.516
2198,147619.62
2199,161323.28
2200,137925.0
2201,131632.22
2202,153393.6
2203,140437.19
2204,182706.28
2205,129913.27
2206,133449.33
2207,174928.9
2208,195039.88
2209,171333.69
2210,99840.32
2211,108791.8
2212,125639.69
2213,121237.02
2214,177498.66
2215,107794.016
2216,124817.45
2217,137370.67
2218,124026.75
2219,114121.7
2220,156245.62
2221,251259.53
2222,223299.6
2223,221156.36
2224,207824.28
2225,168023.78
2226,188713.22
2227,170292.22
2228,253788.34
2229,277750.75
2230,183698.02
2231,226412.45
2232,170767.62
2233,194445.05
2234,215338.2
2235,229321.66
2236,260232.62
2237,284931.06
2238,187002.53
2239,115063.69
2240,136359.34
2241,168198.2
2242,121987.39
2243,121458.98
2244,130846.375
2245,106973.17
2246,146892.27
2247,127324.516
2248,122841.0
2249,127082.66
2250,149908.28
2251,157031.58
2252,180280.5
2253,170581.39
2254,175769.06
2255,172103.45
2256,174682.3
2257,181808.16
2258,153876.2
2259,189185.55
2260,149567.72
2261,164774.6
2262,154283.77
2263,358799.22
2264,376408.06
2265,153484.12
2266,231120.33
2267,283942.06
2268,339911.88
2269,177404.19
2270,173888.17
2271,220273.17
2272,239624.67
2273,156877.89
2274,160803.92
2275,145397.0
2276,169247.62
2277,187006.45
2278,161746.16
2279,164522.1
2280,128476.56
2281,158773.97
2282,159169.39
2283,133769.75
2284,139767.22
2285,136824.0
2286,160692.12
2287,286078.84
2288,248325.8
2289,273555.1
2290,334148.72
2291,301678.4
2292,319751.94
2293,359766.6
2294,288101.5
2295,347728.88
2296,234381.61
2297,294565.9
2298,306812.8
2299,294103.0
2300,230690.88
2301,258910.58
2302,210452.69
2303,210200.22
2304,195901.55
2305,183040.75
2306,194216.61
2307,179334.19
2308,219627.05
2309,242892.44
2310,174807.16
2311,198758.95
2312,191997.62
2313,172927.47
2314,186274.28
2315,204865.6
2316,190160.16
2317,180004.94
2318,194855.88
2319,190510.31
2320,185172.44
2321,176153.8
2322,171075.31
2323,171315.81
2324,184769.67
2325,211970.94
2326,162591.69
2327,219615.69
2328,203100.42
2329,158440.38
2330,184519.75
2331,257369.27
2332,278337.62
2333,253674.62
2334,222528.75
2335,201964.98
2336,294296.12
2337,190534.92
2338,285111.12
2339,192087.55
2340,324933.0
2341,240317.72
2342,210263.67
2343,210048.03
2344,186629.16
2345,214329.34
2346,230687.78
2347,197722.58
2348,201339.66
2349,211002.94
2350,281220.25
2351,251311.61
2352,216828.84
2353,234820.92
2354,172568.69
2355,143017.9
2356,173763.92
2357,174772.56
2358,163253.44
2359,159292.9
2360,129941.48
2361,142176.66
2362,231109.98
2363,153355.47
2364,174581.03
2365,177191.31
2366,174924.44
2367,196289.94
2368,200184.5
2369,177625.97
2370,172238.3
2371,148090.33
2372,205439.2
2373,234666.02
2374,261944.23
2375,198352.22
2376,233484.23
2377,249050.58
2378,148353.03
2379,196748.47
2380,149823.7
2381,171490.1
2382,171753.9
2383,190692.77
2384,237957.14
2385,165961.08
2386,162539.9
2387,150963.81
2388,140955.67
2389,154461.36
2390,148717.36
2391,155041.94
2392,117115.61
2393,187822.81
2394,146115.12
2395,207360.98
2396,133726.62
2397,178028.84
2398,154457.5
2399,124667.62
2400,114119.086
2401,134072.12
2402,144224.58
2403,142759.12
2404,143784.72
2405,158778.28
2406,127368.05
2407,158910.23
2408,177823.92
2409,123754.47
2410,171028.28
2411,114620.984
2412,144483.19
2413,137475.16
2414,180415.92
2415,139011.97
2416,116662.56
2417,142285.31
2418,134867.88
2419,146744.69
2420,128970.45
2421,133196.16
2422,133641.53
2423,139906.89
2424,160784.95
2425,234092.56
2426,156763.5
2427,134515.1
2428,171210.36
2429,110276.34
2430,142462.97
2431,113032.78
2432,148868.66
2433,139290.66
2434,136483.3
2435,143677.02
2436,115811.72
2437,109850.67
2438,131750.22
2439,122341.375
2440,112863.234
2441,145922.48
2442,131304.0
2443,155838.66
2444,161542.03
2445,105690.86
2446,131943.02
2447,169918.72
2448,170056.31
2449,124183.34
2450,138291.06
2451,155426.66
2452,147207.9
2453,130826.15
2454,129515.2
2455,168322.9
2456,117347.59
2457,131572.47
2458,124760.95
2459,128737.32
2460,137852.34
2461,103025.89
2462,120499.195
2463,132238.28
2464,131953.05
2465,149463.31
2466,134139.19
2467,153726.1
2468,118567.84
2469,126212.5
2470,158100.47
2471,179833.34
2472,117581.625
2473,126970.21
2474,132214.75
2475,186748.06
2476,127768.734
2477,139583.81
2478,179585.78
2479,135530.34
2480,185030.0
2481,150910.94
2482,149936.9
2483,124070.44
2484,153596.4
2485,170978.88
2486,156980.9
2487,194433.12
2488,172161.4
2489,156697.52
2490,161391.44
2491,112720.81
2492,175625.31
2493,163402.98
2494,149125.66
2495,120492.51
2496,180099.5
2497,181582.94
2498,132206.16
2499,115425.086
2500,132260.0
2501,138886.47
2502,140937.9
2503,160046.67
2504,191911.6
2505,254840.45
2506,210471.88
2507,290326.5
2508,205485.73
2509,180437.42
2510,160753.25
2511,184399.06
2512,219005.12
2513,222581.19
2514,230558.61
2515,163117.1
2516,182171.61
2517,157762.31
2518,170079.84
2519,246232.36
2520,192309.9
2521,197121.22
2522,181431.11
2523,129876.23
2524,135324.84
2525,149571.6
2526,160750.72
2527,135698.7
2528,150108.0
2529,183841.3
2530,133081.66
2531,196444.52
2532,189742.38
2533,187793.53
2534,211727.86
2535,231847.89
2536,214335.12
2537,203862.55
2538,198674.11
2539,193131.56
2540,176861.06
2541,180923.47
2542,179788.28
2543,133747.38
2544,149410.34
2545,140891.72
2546,140665.62
2547,139040.56
2548,170583.53
2549,146283.75
2550,466930.06
2551,119074.73
2552,138539.62
2553,117566.84
2554,113535.59
2555,134071.06
2556,122014.125
2557,120719.37
2558,140152.75
2559,112488.81
2560,148864.88
2561,119391.59
2562,122768.664
2563,120259.34
2564,192371.06
2565,131595.78
2566,186843.9
2567,143244.72
2568,169994.78
2569,172985.78
2570,136870.19
2571,171740.0
2572,152437.44
2573,172263.66
2574,186375.97
2575,117785.12
2576,163902.7
2577,141176.28
2578,110464.76
2579,103027.805
2580,131274.47
2581,144555.9
2582,161450.5
2583,209449.97
2584,140050.0
2585,197486.4
2586,186725.11
2587,179860.83
2588,161861.75
2589,171125.39
2590,178614.5
2591,206075.2
2592,193519.69
2593,215899.42
2594,166267.4
2595,200729.97
2596,245700.9
2597,173213.6
2598,216278.7
2599,327783.44
2600,180120.47
2601,126213.68
2602,108970.2
2603,118752.65
2604,103711.59
2605,120264.97
2606,136010.19
2607,184917.81
2608,188435.44
2609,167435.69
2610,116269.74
2611,145457.44
2612,177727.9
2613,154803.44
2614,133601.83
2615,164393.92
2616,175426.6
2617,202365.25
2618,226154.61
2619,162009.7
2620,176910.9
2621,167206.02
2622,178096.0
2623,238406.64
2624,256545.45
2625,244561.17
2626,157593.62
2627,147279.44
2628,352463.75
2629,361132.22
2630,313568.2
2631,400890.78
2632,328299.1
2633,212515.53
2634,319939.2
2635,152829.92
2636,176185.22
2637,155481.25
2638,214180.55
2639,178777.03
2640,132973.39
2641,136125.28
2642,200141.92
2643,149687.69
2644,132643.83
2645,124261.44
2646,105819.125
2647,123170.67
2648,152321.12
2649,131637.22
2650,130491.234
2651,160059.0
2652,302709.7
2653,189600.1
2654,255580.8
2655,344499.56
2656,303090.12
2657,342499.75
2658,250884.97
2659,238854.25
2660,303920.16
2661,264713.2
2662,317279.62
2663,250162.5
2664,236182.33
2665,258830.83
2666,243058.88
2667,169685.19
2668,195070.9
2669,168914.0
2670,279199.0
2671,196529.34
2672,175436.75
2673,149351.16
2674,171917.19
2675,156426.0
2676,180691.73
2677,158789.53
2678,223852.81
2679,190430.72
2680,201249.34
2681,290911.06
2682,248873.84
2683,361288.1
2684,236616.11
2685,289051.62
2686,244654.9
2687,241052.83
2688,188050.6
2689,225403.45
2690,319804.8
2691,198293.69
2692,164486.97
2693,169465.78
2694,153092.56
2695,183445.66
2696,188412.94
2697,170798.05
2698,230407.55
2699,147888.22
2700,172799.69
2701,159467.0
2702,142620.1
2703,148142.19
2704,194163.17
2705,134102.58
2706,135229.69
2707,131758.98
2708,145008.94
2709,140977.92
2710,130763.61
2711,259042.67
2712,304183.75
2713,157682.23
2714,177334.53
2715,173686.75
2716,160961.08
2717,223220.4
2718,189944.67
2719,156661.5
2720,161086.64
2721,146786.42
2722,161446.56
2723,150293.5
2724,137505.38
2725,141654.25
2726,130483.98
2727,148048.12
2728,198245.05
2729,152017.34
2730,132167.55
2731,137180.97
2732,135297.89
2733,144504.56
2734,162180.5
2735,140996.72
2736,124969.7
2737,119488.82
2738,163724.1
2739,164372.88
2740,130048.28
2741,146080.25
2742,167594.53
2743,145689.19
2744,144092.48
2745,141900.81
2746,136470.5
2747,148013.78
2748,130883.914
2749,165274.56
2750,158692.19
2751,159068.73
2752,191604.78
2753,150308.75
2754,205633.22
2755,120047.34
2756,135373.53
2757,124622.34
2758,138140.16
2759,170873.48
2760,132370.17
2761,144762.84
2762,152275.1
2763,175907.08
2764,150756.69
2765,185952.95
2766,162062.77
2767,111551.59
2768,142959.92
2769,138580.31
2770,147822.56
2771,142606.33
2772,127366.51
2773,192594.39
2774,132132.72
2775,139616.31
2776,167903.45
2777,157489.42
2778,135845.06
2779,163555.05
2780,120397.44
2781,120140.28
2782,116789.234
2783,124574.26
2784,104996.28
2785,163368.78
2786,100794.56
2787,109874.66
2788,131915.5
2789,173015.34
2790,116734.63
2791,158514.31
2792,143204.31
2793,158981.77
2794,119475.15
2795,120280.445
2796,115110.22
2797,147128.03
2798,118232.2
2799,140970.81
2800,106796.81
2801,108056.78
2802,128276.836
2803,170390.86
2804,124147.68
2805,117579.82
2806,109196.04
2807,174609.16
2808,181071.97
2809,151709.55
2810,128655.04
2811,155563.69
2812,174266.67
2813,148689.39
2814,205469.84
2815,130047.836
2816,160526.34
2817,138044.84
2818,156048.31
2819,150913.47
2820,179422.16
2821,122912.164
2822,213990.36
2823,224061.66
2824,181695.03
2825,146793.03
2826,146458.6
2827,138425.2
2828,261407.6
2829,217571.36
2830,241345.83
2831,169864.3
2832,224601.72
2833,257714.9
2834,245209.08
2835,210026.16
2836,214114.36
2837,147495.62
2838,139493.56
2839,165938.56
2840,166101.31
2841,178947.78
2842,235276.9
2843,134196.9
2844,148429.97
2845,120728.22
2846,174899.4
2847,185000.45
2848,191359.73
2849,234002.67
2850,239425.66
2851,215072.42
2852,185234.02
2853,234022.77
2854,138738.8
2855,227305.52
2856,220861.39
2857,187149.34
2858,176575.1
2859,142334.39
2860,133025.34
2861,137282.2
2862,208773.64
2863,159819.94
2864,232029.12
2865,120358.92
2866,200766.4
2867,117106.266
2868,117749.0
2869,113457.08
2870,147070.25
2871,120832.77
2872,105208.36
2873,110867.33
2874,171018.86
2875,121547.83
2876,171902.1
2877,120105.46
2878,143057.34
2879,140015.92
2880,133753.3
2881,124031.516
2882,162644.66
2883,164718.62
2884,205903.38
2885,142285.33
2886,153038.67
2887,120816.414
2888,128576.34
2889,112596.09
2890,123827.39
2891,166509.05
2892,109281.43
2893,124683.54
2894,140029.64
2895,275236.56
2896,226884.03
2897,173614.3
2898,186252.11
2899,183295.34
2900,152247.47
2901,190249.53
2902,197892.55
2903,329272.06
2904,317452.97
2905,128318.77
2906,164635.23
2907,109173.11
2908,151070.7
2909,145060.92
2910,107304.06
2911,103220.46
2912,171522.98
2913,115965.96
2914,105454.42
2915,112810.56
2916,107937.484
2917,170797.03
2918,143171.83
2919,193662.47
